T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
25,MgCl2,1000,0.0,10.0,0.167,4.3493,4.160910654957398,0.1883893450426024
25,MgCl2,1000,0.0,10.0,0.215,3.3367,3.842192278612298,0.505492278612298
25,MgCl2,1000,0.0,10.0,0.278,2.2023,3.8387057546850705,1.6364057546850703
25,MgCl2,1000,0.0,10.0,0.359,2.7449,3.8646748519696144,1.1197748519696145
25,MgCl2,1000,0.0,10.0,0.464,2.9074,3.8893537667861446,0.9819537667861447
25,MgCl2,1000,0.0,10.0,0.599,3.6098,3.837602768184535,0.22780276818453515
25,MgCl2,1000,0.0,10.0,0.774,3.4433,3.8674740922020003,0.42417409220200053
25,MgCl2,1000,0.0,10.0,1.0,3.8072,4.08125565872375,0.27405565872374993
25,MgCl2,1000,0.0,10.0,1.29,3.9337,3.9940389861597496,0.06033898615974964
25,MgCl2,1000,0.0,10.0,1.67,4.03,3.7919196497087397,0.2380803502912605
25,MgCl2,1000,0.0,10.0,2.15,3.6202,3.700021323867575,0.0798213238675749
25,MgCl2,1000,0.0,10.0,2.78,3.7507,3.6818802707403484,0.06881972925965174
25,MgCl2,1000,0.0,10.0,3.59,3.8894,3.6849596262099724,0.20444037379002777
25,MgCl2,1000,0.0,10.0,4.64,3.6968,3.625471359115867,0.07132864088413315
25,MgCl2,1000,0.0,10.0,5.99,3.821,3.618430641704676,0.20256935829532408
25,MgCl2,1000,0.0,10.0,7.74,3.7125,3.569563709418502,0.1429362905814977
25,MgCl2,1000,0.0,10.0,10.0,3.7824,3.5456371615872415,0.23676283841275847
25,MgCl2,1000,0.0,10.0,12.9,3.7661,3.5279276522714156,0.2381723477285842
25,MgCl2,1000,0.0,10.0,16.7,3.7409,3.4865728345398397,0.2543271654601602
25,MgCl2,1000,0.0,10.0,21.5,3.6777,3.433376830022773,0.24432316997722703
25,MgCl2,1000,0.0,10.0,27.8,3.6477,3.3805484520361677,0.2671515479638322
25,MgCl2,1000,0.0,10.0,35.9,3.6026,3.29514274032509,0.3074572596749099
25,MgCl2,1000,0.0,10.0,46.4,3.5799,3.2595108940762123,0.32038910592378755
25,MgCl2,1000,0.0,10.0,59.9,3.5339,3.2446042197164804,0.28929578028351965
25,MgCl2,1000,0.0,10.0,77.4,3.5157,3.2358396087991763,0.2798603912008235
25,MgCl2,1000,0.0,10.0,100.0,3.4854,3.2220492556338027,0.2633507443661971
25,MgCl2,1000,0.0,12.0,1.0,4.1891,4.498563717502233,0.3094637175022328
25,MgCl2,1000,0.0,12.0,1.29,3.9041,4.337867185518153,0.43376718551815285
25,MgCl2,1000,0.0,12.0,1.67,4.2864,4.265368148158012,0.021031851841988747
25,MgCl2,1000,0.0,12.0,2.15,4.4631,4.287074684783678,0.1760253152163216
25,MgCl2,1000,0.0,12.0,2.78,4.1408,4.273153016394009,0.13235301639400898
25,MgCl2,1000,0.0,12.0,3.59,4.3681,4.276401506915121,0.09169849308487876
25,MgCl2,1000,0.0,12.0,4.64,4.2167,4.274654775858939,0.05795477585893849
25,MgCl2,1000,0.0,12.0,5.99,4.3358,4.27651967709024,0.0592803229097596
25,MgCl2,1000,0.0,12.0,7.74,4.2506,4.253298138911565,0.0026981389115645626
25,MgCl2,1000,0.0,12.0,10.0,4.1923,4.239611012821451,0.04731101282145023
25,MgCl2,1000,0.0,12.0,12.9,4.1794,4.213207807479784,0.03380780747978385
25,MgCl2,1000,0.0,12.0,16.7,4.1554,4.165790943351341,0.010390943351341164
25,MgCl2,1000,0.0,12.0,21.5,4.1426,4.102036039827227,0.04056396017277297
25,MgCl2,1000,0.0,12.0,27.8,4.0695,4.036048237316409,0.0334517626835904
25,MgCl2,1000,0.0,12.0,35.9,4.0214,3.996319403770325,0.025080596229674956
25,MgCl2,1000,0.0,12.0,46.4,3.9655,3.9615146076198786,0.003985392380121411
25,MgCl2,1000,0.0,12.0,59.9,3.9451,3.9317223643426655,0.013377635657334519
25,MgCl2,1000,0.0,12.0,77.4,3.8881,3.884142082748867,0.003957917251133036
25,MgCl2,1000,0.0,12.0,100.0,3.8447,3.8101803626656356,0.03451963733436436
25,CaCl2,1000,0.0,20.0,1.0,4.1527,4.594189203072743,0.4414892030727424
25,CaCl2,1000,0.0,20.0,1.29,4.427,4.292477154933479,0.13452284506652035
25,CaCl2,1000,0.0,20.0,1.67,4.5921,4.252630916523367,0.33946908347663296
25,CaCl2,1000,0.0,20.0,2.15,4.1979,4.4328866158382905,0.23498661583829072
25,CaCl2,1000,0.0,20.0,2.78,4.4054,4.431311783879166,0.025911783879165817
25,CaCl2,1000,0.0,20.0,3.59,4.4833,4.410434314243599,0.07286568575640118
25,CaCl2,1000,0.0,20.0,4.64,4.3625,4.443730457397969,0.08123045739796897
25,CaCl2,1000,0.0,20.0,5.99,4.4007,4.434052631330734,0.033352631330734184
25,CaCl2,1000,0.0,20.0,7.74,4.4482,4.415194971052683,0.03300502894731672
25,CaCl2,1000,0.0,20.0,10.0,4.4224,4.434350737275174,0.011950737275173928
25,CaCl2,1000,0.0,20.0,12.9,4.4131,4.439277178077089,0.026177178077088747
25,CaCl2,1000,0.0,20.0,16.7,4.4258,4.440075537353383,0.014275537353383605
25,CaCl2,1000,0.0,20.0,21.5,4.3777,4.442384464428354,0.06468446442835418
25,CaCl2,1000,0.0,20.0,27.8,4.3949,4.429965779982328,0.03506577998232796
25,CaCl2,1000,0.0,20.0,35.9,4.3741,4.387672372852471,0.013572372852470593
25,CaCl2,1000,0.0,20.0,46.4,4.3495,4.358035212621813,0.008535212621812782
25,CaCl2,1000,0.0,20.0,59.9,4.3242,4.342211610183997,0.018011610183997107
25,CaCl2,1000,0.0,20.0,77.4,4.2925,4.324391120370269,0.03189112037026831
25,CaCl2,1000,0.0,20.0,100.0,4.2989,4.300429498554507,0.001529498554507569
25,CaCl2,1000,0.0,10.0,0.1,6.0002,3.2709457748052064,2.729254225194794
25,CaCl2,1000,0.0,10.0,0.129,2.4725,3.4440714792548794,0.9715714792548793
25,CaCl2,1000,0.0,10.0,0.167,1.9691,3.242132439530798,1.2730324395307981
25,CaCl2,1000,0.0,10.0,0.278,1.2149,2.63265710963318,1.4177571096331798
25,CaCl2,1000,0.0,10.0,0.359,1.1352,2.5598613895901874,1.4246613895901874
25,CaCl2,1000,0.0,10.0,0.464,1.6175,2.495669670702698,0.8781696707026982
25,CaCl2,1000,0.0,10.0,0.599,2.2003,2.5287807583618744,0.3284807583618745
25,CaCl2,1000,0.0,10.0,0.774,2.4686,2.5204858433623967,0.051885843362396766
25,CaCl2,1000,0.0,10.0,1.0,2.6886,2.5259497215992743,0.16265027840072577
25,CaCl2,1000,0.0,10.0,1.29,2.6651,2.446363896515306,0.21873610348469397
25,CaCl2,1000,0.0,10.0,1.67,2.6703,2.324533347617385,0.3457666523826153
25,CaCl2,1000,0.0,10.0,2.15,2.2668,2.3442548755061776,0.07745487550617769
25,CaCl2,1000,0.0,10.0,2.78,2.4356,2.344236576987164,0.09136342301283618
25,CaCl2,1000,0.0,10.0,3.59,2.5822,2.325997450376075,0.25620254962392464
25,CaCl2,1000,0.0,10.0,4.64,2.3814,2.333610959830301,0.04778904016969898
25,CaCl2,1000,0.0,10.0,5.99,2.5366,2.3263939947761716,0.21020600522382837
25,CaCl2,1000,0.0,10.0,7.74,2.4236,2.3189098300793023,0.10469016992069768
25,CaCl2,1000,0.0,10.0,10.0,2.5095,2.32307636040868,0.1864236395913199
25,CaCl2,1000,0.0,10.0,12.9,2.5309,2.320696878209591,0.2102031217904088
25,CaCl2,1000,0.0,10.0,16.7,2.5204,2.3155297064496874,0.2048702935503126
25,CaCl2,1000,0.0,10.0,21.5,2.4968,2.313640643725494,0.18315935627450575
25,CaCl2,1000,0.0,10.0,27.8,2.5243,2.3024490815184824,0.22185091848151783
25,CaCl2,1000,0.0,10.0,35.9,2.5295,2.267992019104988,0.26150798089501226
25,CaCl2,1000,0.0,10.0,46.4,2.5517,2.258020312337859,0.29367968766214103
25,CaCl2,1000,0.0,10.0,59.9,2.5682,2.2560416662788816,0.31215833372111845
25,CaCl2,1000,0.0,10.0,77.4,2.6032,2.2615379454547053,0.34166205454529486
25,CaCl2,1000,0.0,10.0,100.0,2.605,2.2611275957307733,0.3438724042692267
25,CaCl2,1000,0.0,7.0,1.0,2.5045,1.994258906530413,0.5102410934695871
25,CaCl2,1000,0.0,7.0,1.29,1.7668,2.036642825594312,0.26984282559431216
25,CaCl2,1000,0.0,7.0,1.67,1.9369,2.0985178405513065,0.16161784055130646
25,CaCl2,1000,0.0,7.0,2.15,2.1322,2.098006383627848,0.034193616372152125
25,CaCl2,1000,0.0,7.0,2.78,1.9958,2.0673820900767095,0.07158209007670946
25,CaCl2,1000,0.0,7.0,3.59,1.9729,2.093910073101456,0.12101007310145606
25,CaCl2,1000,0.0,7.0,4.64,2.0447,2.0514077355099407,0.006707735509940527
25,CaCl2,1000,0.0,7.0,5.99,2.0209,2.0646204743482293,0.04372047434822912
25,CaCl2,1000,0.0,7.0,7.74,1.9614,2.061163113834712,0.09976311383471193
25,CaCl2,1000,0.0,7.0,10.0,1.9797,2.0529361527080328,0.07323615270803274
25,CaCl2,1000,0.0,7.0,12.9,1.9995,2.055213109932513,0.055713109932512994
25,CaCl2,1000,0.0,7.0,16.7,2.0007,2.061625041965988,0.06092504196598769
25,CaCl2,1000,0.0,7.0,21.5,2.0581,2.072129941026577,0.014029941026576953
25,CaCl2,1000,0.0,7.0,27.8,2.0472,2.081140597455923,0.033940597455922816
25,CaCl2,1000,0.0,7.0,35.9,2.0753,2.08960403123329,0.01430403123329027
25,CaCl2,1000,0.0,7.0,46.4,2.0947,2.1144925669167223,0.019792566916722265
25,CaCl2,1000,0.0,7.0,59.9,2.1408,2.1553975405042296,0.014597540504229567
25,CaCl2,1000,0.0,7.0,77.4,2.1731,2.2073147053606665,0.03421470536066673
25,CaCl2,1000,0.0,7.0,100.0,2.1748,2.254759037969223,0.07995903796922299
25,CaCl2,1000,0.2,30.0,0.1,40.549,46.97346854131381,6.424468541313807
25,CaCl2,1000,0.2,30.0,0.129,40.713,47.4287510290366,6.715751029036596
25,CaCl2,1000,0.2,30.0,0.167,41.986,47.717121370175825,5.731121370175828
25,CaCl2,1000,0.2,30.0,0.215,43.42,47.904673444920654,4.484673444920652
25,CaCl2,1000,0.2,30.0,0.278,44.083,48.542744900599075,4.459744900599077
25,CaCl2,1000,0.2,30.0,0.359,44.48,49.22603949618137,4.746039496181375
25,CaCl2,1000,0.2,30.0,0.464,44.62,47.99654247414717,3.376542474147172
25,CaCl2,1000,0.2,30.0,0.599,44.9,47.230950983169805,2.3309509831698065
25,CaCl2,1000,0.2,30.0,0.774,44.758,47.21230704167121,2.454307041671207
25,CaCl2,1000,0.2,30.0,1.0,44.294,46.62542381249044,2.331423812490442
25,CaCl2,1000,0.2,30.0,1.29,43.497,46.281776140823496,2.784776140823496
25,CaCl2,1000,0.2,30.0,1.67,42.497,46.178870258854204,3.681870258854204
25,CaCl2,1000,0.2,30.0,2.15,41.862,45.54730347864099,3.6853034786409893
25,CaCl2,1000,0.2,30.0,2.78,40.965,44.52303573896995,3.5580357389699486
25,CaCl2,1000,0.2,30.0,3.59,39.556,42.89737784206215,3.341377842062151
25,CaCl2,1000,0.2,30.0,4.64,38.064,40.84279409739985,2.778794097399853
25,CaCl2,1000,0.2,30.0,5.99,36.46,38.82852849896705,2.368528498967052
25,CaCl2,1000,0.2,30.0,7.74,34.622,36.184151564235115,1.5621515642351156
25,CaCl2,1000,0.2,30.0,10.0,32.697,33.66239652457673,0.9653965245767253
25,CaCl2,1000,0.2,30.0,12.9,30.778,31.69373414099918,0.9157341409991808
25,CaCl2,1000,0.2,30.0,16.7,28.801,28.842320614748893,0.04132061474889426
25,CaCl2,1000,0.2,30.0,21.5,26.818,26.494179258791647,0.3238207412083547
25,CaCl2,1000,0.2,30.0,27.8,24.934,24.43189283751197,0.5021071624880307
25,CaCl2,1000,0.2,30.0,35.9,23.058,22.89175079156165,0.16624920843835156
25,CaCl2,1000,0.2,30.0,46.4,21.276,21.23239736446157,0.04360263553843069
25,CaCl2,1000,0.2,30.0,59.9,19.628,19.613434379923497,0.014565620076503194
25,CaCl2,1000,0.2,30.0,77.4,18.076,18.556462559368104,0.4804625593681031
25,CaCl2,1000,0.2,30.0,100.0,16.614,21.395686047353315,4.781686047353315
25,MgCl2,1000,0.2,25.0,0.1,41.646,41.38966455676238,0.25633544323761726
25,MgCl2,1000,0.2,25.0,0.129,41.191,41.68646313426241,0.4954631342624083
25,MgCl2,1000,0.2,25.0,0.167,39.369,41.746617568752214,2.377617568752214
25,MgCl2,1000,0.2,25.0,0.215,39.501,41.97413204813444,2.4731320481344454
25,MgCl2,1000,0.2,25.0,0.278,40.063,41.97590679277161,1.912906792771608
25,MgCl2,1000,0.2,25.0,0.359,40.731,42.56529943185663,1.8342994318566284
25,MgCl2,1000,0.2,25.0,0.464,41.24,42.242096392527365,1.0020963925273634
25,MgCl2,1000,0.2,25.0,0.599,41.457,42.042413356854134,0.5854133568541329
25,MgCl2,1000,0.2,25.0,0.774,40.814,41.96385331669055,1.1498533166905531
25,MgCl2,1000,0.2,25.0,1.0,40.311,41.78071010939124,1.4697101093912366
25,MgCl2,1000,0.2,25.0,1.29,39.941,41.49926010362497,1.558260103624967
25,MgCl2,1000,0.2,25.0,1.67,39.212,41.11731046091507,1.905310460915068
25,MgCl2,1000,0.2,25.0,2.15,38.119,41.01765539446044,2.898655394460441
25,MgCl2,1000,0.2,25.0,2.78,37.203,40.178229813344764,2.975229813344761
25,MgCl2,1000,0.2,25.0,3.59,36.0,38.94799214118869,2.947992141188692
25,MgCl2,1000,0.2,25.0,4.64,34.517,37.27959410741594,2.7625941074159357
25,MgCl2,1000,0.2,25.0,5.99,33.023,35.348437770487095,2.325437770487092
25,MgCl2,1000,0.2,25.0,7.74,31.376,33.61060275797048,2.2346027579704817
25,MgCl2,1000,0.2,25.0,10.0,29.654,30.867927797232245,1.2139277972322446
25,MgCl2,1000,0.2,25.0,12.9,27.917,28.39092313998261,0.4739231399826096
25,MgCl2,1000,0.2,25.0,16.7,26.139,26.089062432986015,0.04993756701398411
25,MgCl2,1000,0.2,25.0,21.5,24.397,24.08352982426925,0.31347017573074965
25,MgCl2,1000,0.2,25.0,27.8,22.72,22.24226335515905,0.4777366448409488
25,MgCl2,1000,0.2,25.0,35.9,21.066,20.47741939195256,0.5885806080474403
25,MgCl2,1000,0.2,25.0,46.4,19.488,18.26198582736022,1.226014172639779
25,MgCl2,1000,0.2,25.0,59.9,18.049,18.11148260444554,0.06248260444554177
25,MgCl2,1000,0.2,25.0,77.4,16.684,19.625056632530917,2.941056632530916
25,MgCl2,1000,0.2,25.0,100.0,15.413,15.780663920046248,0.3676639200462475
25,MgCl2,1000,0.3,10.0,0.1,9.2276,8.532273290663108,0.6953267093368929
25,MgCl2,1000,0.3,10.0,0.129,9.9145,8.781613606262427,1.1328863937375733
25,MgCl2,1000,0.3,10.0,0.167,10.458,8.583075286413242,1.8749247135867577
25,MgCl2,1000,0.3,10.0,0.215,10.053,8.678449029103176,1.3745509708968253
25,MgCl2,1000,0.3,10.0,0.278,9.7355,8.795270077554955,0.9402299224450452
25,MgCl2,1000,0.3,10.0,0.359,10.023,8.937195422444168,1.085804577555832
25,MgCl2,1000,0.3,10.0,0.464,10.041,9.117213207882617,0.923786792117383
25,MgCl2,1000,0.3,10.0,0.599,10.721,9.528644724047103,1.192355275952897
25,MgCl2,1000,0.3,10.0,0.774,11.088,9.065433552411045,2.0225664475889538
25,MgCl2,1000,0.3,10.0,1.0,11.451,10.461063341677923,0.9899366583220779
25,MgCl2,1000,0.3,10.0,1.29,11.141,10.499483894997914,0.6415161050020863
25,MgCl2,1000,0.3,10.0,1.67,10.761,10.426011143676536,0.33498885632346287
25,MgCl2,1000,0.3,10.0,2.15,10.547,10.365625058084992,0.18137494191500814
25,MgCl2,1000,0.3,10.0,2.78,10.663,10.358748429612456,0.30425157038754413
25,MgCl2,1000,0.3,10.0,3.59,10.552,10.225600859663796,0.32639914033620343
25,MgCl2,1000,0.3,10.0,4.64,10.183,9.566125530627751,0.6168744693722488
25,MgCl2,1000,0.3,10.0,5.99,10.133,10.215752875772177,0.0827528757721776
25,MgCl2,1000,0.3,10.0,7.74,9.7168,9.932933752726774,0.21613375272677438
25,MgCl2,1000,0.3,10.0,10.0,9.4797,9.592292779656196,0.11259277965619674
25,MgCl2,1000,0.3,10.0,12.9,9.1844,9.224506213747363,0.04010621374736267
25,MgCl2,1000,0.3,10.0,16.7,8.8416,8.819306898288485,0.022293101711515106
25,MgCl2,1000,0.3,10.0,21.5,8.4658,8.431418825867125,0.034381174132875
25,MgCl2,1000,0.3,10.0,27.8,8.0925,8.047759548684912,0.044740451315087526
25,MgCl2,1000,0.3,10.0,35.9,7.7505,7.570168686809679,0.18033131319032059
25,MgCl2,1000,0.3,10.0,46.4,7.4253,7.208043339437203,0.21725666056279724
25,MgCl2,1000,0.3,10.0,59.9,7.079,6.702544414755196,0.3764555852448037
25,MgCl2,1000,0.3,10.0,77.4,6.8016,6.591580815011414,0.2100191849885853
25,MgCl2,1000,0.3,10.0,100.0,6.5744,6.406493918236155,0.16790608176384492
25,MgCl2,1000,0.3,4.0,1.0,5.2983,4.362209621938998,0.9360903780610021
25,MgCl2,1000,0.3,4.0,1.29,4.219,4.116818038944965,0.10218196105503541
25,MgCl2,1000,0.3,4.0,1.67,4.1034,3.95351931633287,0.1498806836671296
25,MgCl2,1000,0.3,4.0,2.15,4.8179,4.38481268173766,0.4330873182623396
25,MgCl2,1000,0.3,4.0,2.78,4.3248,4.213557517444691,0.11124248255530844
25,MgCl2,1000,0.3,4.0,3.59,4.3329,4.155835207001296,0.1770647929987046
25,MgCl2,1000,0.3,4.0,4.64,4.2863,4.092303580102562,0.193996419897438
25,MgCl2,1000,0.3,4.0,5.99,4.2861,4.041397988414028,0.24470201158597238
25,MgCl2,1000,0.3,4.0,7.74,4.0757,3.967567122347479,0.10813287765252122
25,MgCl2,1000,0.3,4.0,10.0,4.0464,3.9041473086866163,0.14225269131338392
25,MgCl2,1000,0.3,4.0,12.9,3.9871,3.8385608212680036,0.1485391787319963
25,MgCl2,1000,0.3,4.0,16.7,3.8979,3.7982242713173187,0.09967572868268126
25,MgCl2,1000,0.3,4.0,21.5,3.842,3.7467415028407407,0.09525849715925938
25,MgCl2,1000,0.3,4.0,27.8,3.7562,3.7103360856002863,0.045863914399713934
25,MgCl2,1000,0.3,4.0,35.9,3.6866,3.6545899897164853,0.03201001028351458
25,MgCl2,1000,0.3,4.0,46.4,3.6358,3.596988316760469,0.0388116832395311
25,MgCl2,1000,0.3,4.0,59.9,3.4511,3.50986036555817,0.058760365558170324
25,MgCl2,1000,0.3,4.0,77.4,3.4279,3.4583702453235707,0.030470245323570566
25,MgCl2,1000,0.3,4.0,100.0,3.4035,3.40420001078432,0.0007000107843198045
25,MgCl2,1000,0.3,2.0,1.0,3.1087,2.5654177159038394,0.5432822840961604
25,MgCl2,1000,0.3,2.0,1.29,2.5665,2.500918151199551,0.06558184880044893
25,MgCl2,1000,0.3,2.0,1.67,2.1573,2.5204078359066724,0.36310783590667217
25,MgCl2,1000,0.3,2.0,2.15,2.3963,2.4741627379141162,0.07786273791411613
25,MgCl2,1000,0.3,2.0,2.78,2.5443,2.4219654711639858,0.12233452883601403
25,MgCl2,1000,0.3,2.0,3.59,2.2541,2.4413547688136688,0.18725476881366854
25,MgCl2,1000,0.3,2.0,4.64,2.5068,2.387407773101787,0.11939222689821305
25,MgCl2,1000,0.3,2.0,5.99,2.3333,2.374046315102775,0.04074631510277493
25,MgCl2,1000,0.3,2.0,7.74,2.3623,2.3589364334394296,0.0033635665605702414
25,MgCl2,1000,0.3,2.0,10.0,2.4091,2.355984717874534,0.05311528212546612
25,MgCl2,1000,0.3,2.0,12.9,2.3934,2.335194044568001,0.05820595543199936
25,MgCl2,1000,0.3,2.0,16.7,2.3551,2.3272154491082664,0.027884550891733806
25,MgCl2,1000,0.3,2.0,21.5,2.3263,2.314883478387601,0.0114165216123987
25,MgCl2,1000,0.3,2.0,27.8,2.3314,2.2985685230624,0.03283147693759991
25,MgCl2,1000,0.3,2.0,35.9,2.3237,2.290174529579761,0.033525470420239234
25,MgCl2,1000,0.3,2.0,46.4,2.3207,2.2894529646021042,0.03124703539789575
25,MgCl2,1000,0.3,2.0,59.9,2.2915,2.2941333653832654,0.002633365383265307
25,MgCl2,1000,0.3,2.0,77.4,2.3044,2.298092808180059,0.006307191819940883
25,MgCl2,1000,0.3,2.0,100.0,2.3397,2.308471255519269,0.03122874448073132
25,MgCl2,1000,0.3,1.5,1.0,2.6318,2.234108240950084,0.39769175904991627
25,MgCl2,1000,0.3,1.5,1.29,2.2638,2.147464074494427,0.11633592550557292
25,MgCl2,1000,0.3,1.5,1.67,1.8537,2.1490831146677505,0.2953831146677506
25,MgCl2,1000,0.3,1.5,2.15,2.0456,2.1589153678015545,0.1133153678015546
25,MgCl2,1000,0.3,1.5,2.78,2.2452,2.074850085211419,0.1703499147885812
25,MgCl2,1000,0.3,1.5,3.59,1.9326,2.087377117554341,0.15477711755434087
25,MgCl2,1000,0.3,1.5,4.64,2.192,2.073922655523816,0.11807734447618401
25,MgCl2,1000,0.3,1.5,5.99,2.0115,2.065975216351981,0.05447521635198127
25,MgCl2,1000,0.3,1.5,7.74,2.0649,2.0567213722320425,0.008178627767957636
25,MgCl2,1000,0.3,1.5,10.0,2.1018,2.036106767485582,0.06569323251441794
25,MgCl2,1000,0.3,1.5,12.9,2.0984,2.031408635186736,0.06699136481326384
25,MgCl2,1000,0.3,1.5,16.7,2.0657,2.041753539698466,0.023946460301534245
25,MgCl2,1000,0.3,1.5,21.5,2.0449,2.0418272218414097,0.003072778158590417
25,MgCl2,1000,0.3,1.5,27.8,2.0647,2.0313005268444115,0.033399473155588666
25,MgCl2,1000,0.3,1.5,35.9,2.0569,2.0224823995594887,0.03441760044051145
25,MgCl2,1000,0.3,1.5,46.4,2.0667,2.0238842469807916,0.04281575301920837
25,MgCl2,1000,0.3,1.5,59.9,2.0508,2.0348683722029524,0.01593162779704782
25,MgCl2,1000,0.3,1.5,77.4,2.0657,2.038620368954726,0.02707963104527389
25,MgCl2,1000,0.3,1.5,100.0,2.1085,2.042335133158451,0.06616486684154887
25,CaCl2,1000,0.3,15.0,0.1,8.8888,12.559975023925142,3.6711750239251426
25,CaCl2,1000,0.3,15.0,0.129,11.122,13.045942881630964,1.923942881630964
25,CaCl2,1000,0.3,15.0,0.167,13.507,13.100170514374737,0.4068294856252628
25,CaCl2,1000,0.3,15.0,0.215,13.362,13.551605944707285,0.1896059447072851
25,CaCl2,1000,0.3,15.0,0.278,15.31,13.75306128065606,1.5569387193439397
25,CaCl2,1000,0.3,15.0,0.359,16.285,13.810045779765261,2.474954220234739
25,CaCl2,1000,0.3,15.0,0.464,16.525,13.54597164543588,2.979028354564118
25,CaCl2,1000,0.3,15.0,0.599,16.197,12.296009565689873,3.900990434310126
25,CaCl2,1000,0.3,15.0,0.774,15.354,11.95996550157495,3.3940344984250483
25,CaCl2,1000,0.3,15.0,1.0,14.931,12.103739558153846,2.8272604418461533
25,CaCl2,1000,0.3,15.0,1.29,14.781,12.475895303800828,2.305104696199173
25,CaCl2,1000,0.3,15.0,1.67,14.601,12.724985455104049,1.876014544895952
25,CaCl2,1000,0.3,15.0,2.15,15.003,12.975403314503028,2.027596685496972
25,CaCl2,1000,0.3,15.0,2.78,14.811,13.107160208808608,1.7038397911913918
25,CaCl2,1000,0.3,15.0,3.59,14.392,13.083330299115865,1.3086697008841348
25,CaCl2,1000,0.3,15.0,4.64,14.288,13.061181482857405,1.2268185171425952
25,CaCl2,1000,0.3,15.0,5.99,13.874,12.912067409694519,0.9619325903054818
25,CaCl2,1000,0.3,15.0,7.74,13.575,12.656300317776333,0.9186996822236662
25,CaCl2,1000,0.3,15.0,10.0,13.029,12.228024609174566,0.8009753908254336
25,CaCl2,1000,0.3,15.0,12.9,12.558,11.801926795241458,0.7560732047585415
25,CaCl2,1000,0.3,15.0,16.7,12.041,11.409897092201218,0.6311029077987822
25,CaCl2,1000,0.3,15.0,21.5,11.489,11.128454970015174,0.3605450299848272
25,CaCl2,1000,0.3,15.0,27.8,10.955,10.833416454116321,0.12158354588367892
25,CaCl2,1000,0.3,15.0,35.9,10.379,10.461606377911592,0.08260637791159198
25,CaCl2,1000,0.3,15.0,46.4,9.821,9.816348483723335,0.004651516276664935
25,CaCl2,1000,0.3,15.0,59.9,9.3116,9.26555216648136,0.0460478335186405
25,CaCl2,1000,0.3,15.0,77.4,8.8252,8.746918371027288,0.07828162897271262
25,CaCl2,1000,0.3,15.0,100.0,8.3448,8.207648857077112,0.1371511429228871
25,NaCl,1000,0.3,10.0,0.1,13.726,9.311483060468982,4.414516939531019
25,NaCl,1000,0.3,10.0,0.129,13.109,9.377946958679692,3.7310530413203082
25,NaCl,1000,0.3,10.0,0.167,11.032,9.126754092040219,1.905245907959781
25,NaCl,1000,0.3,10.0,0.215,10.619,9.216303691627239,1.4026963083727608
25,NaCl,1000,0.3,10.0,0.278,11.229,9.385644769893712,1.8433552301062868
25,NaCl,1000,0.3,10.0,0.359,10.959,9.083589241813696,1.8754107581863035
25,NaCl,1000,0.3,10.0,0.464,10.637,8.718129387325515,1.9188706126744854
25,NaCl,1000,0.3,10.0,0.599,10.253,9.857980193212075,0.3950198067879249
25,NaCl,1000,0.3,10.0,0.774,10.673,9.151583251888091,1.5214167481119087
25,NaCl,1000,0.3,10.0,1.0,11.305,11.250217182944906,0.05478281705509325
25,NaCl,1000,0.3,10.0,1.29,11.409,11.203548024247649,0.20545197575235186
25,NaCl,1000,0.3,10.0,1.67,10.99,10.882566089754299,0.10743391024570137
25,NaCl,1000,0.3,10.0,2.15,10.672,10.628630787817125,0.04336921218287593
25,NaCl,1000,0.3,10.0,2.78,10.393,9.727073560452844,0.6659264395471567
25,NaCl,1000,0.3,10.0,3.59,10.478,10.281867714252916,0.1961322857470833
25,NaCl,1000,0.3,10.0,4.64,10.044,10.046659730983967,0.002659730983966213
25,NaCl,1000,0.3,10.0,5.99,9.8274,9.792158473147463,0.035241526852537675
25,NaCl,1000,0.3,10.0,7.74,9.3916,9.525936063726101,0.13433606372610107
25,NaCl,1000,0.3,10.0,10.0,9.1097,9.230517889470134,0.12081788947013372
25,NaCl,1000,0.3,10.0,12.9,8.7462,8.890858687704478,0.14465868770447798
25,NaCl,1000,0.3,10.0,16.7,8.342,8.61583497968075,0.27383497968074977
25,NaCl,1000,0.3,10.0,21.5,7.9536,8.239115940228533,0.28551594022853344
25,NaCl,1000,0.3,10.0,27.8,7.5357,7.788289357630315,0.2525893576303151
25,NaCl,1000,0.3,10.0,35.9,7.1744,7.243809000256526,0.06940900025652574
25,NaCl,1000,0.3,10.0,46.4,6.8232,6.737926696105181,0.08527330389481858
25,NaCl,1000,0.3,10.0,59.9,6.4673,6.401879997034133,0.06542000296586714
25,NaCl,1000,0.3,10.0,77.4,6.1591,5.996054600619474,0.16304539938052542
25,NaCl,1000,0.3,10.0,100.0,5.9339,5.22626734235582,0.7076326576441803
25,NaCl,1000,0.3,8.0,1.0,7.7266,7.869563332910043,0.1429633329100426
25,NaCl,1000,0.3,8.0,1.29,7.4205,7.719105494192196,0.29860549419219673
25,NaCl,1000,0.3,8.0,1.67,8.104,7.6799334459202715,0.4240665540797277
25,NaCl,1000,0.3,8.0,2.15,7.7615,7.848257519995501,0.0867575199955013
25,NaCl,1000,0.3,8.0,2.78,7.4304,7.639864662935041,0.20946466293504162
