T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
25,MgCl2,1000,0.0,10.0,59.9,3.5339,MgCl2|1000|0|10,MgCl2|1000|0|10|25
25,MgCl2,1000,0.0,10.0,77.4,3.5157,MgCl2|1000|0|10,MgCl2|1000|0|10|25
25,MgCl2,1000,0.0,10.0,100.0,3.4854,MgCl2|1000|0|10,MgCl2|1000|0|10|25
25,MgCl2,1000,0.0,12.0,1.0,4.1891,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,1.29,3.9041,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,1.67,4.2864,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,2.15,4.4631,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,2.78,4.1408,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,3.59,4.3681,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,4.64,4.2167,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,5.99,4.3358,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,7.74,4.2506,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,10.0,4.1923,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,12.9,4.1794,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,16.7,4.1554,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,21.5,4.1426,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,27.8,4.0695,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,35.9,4.0214,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,46.4,3.9655,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,59.9,3.9451,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,77.4,3.8881,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,MgCl2,1000,0.0,12.0,100.0,3.8447,MgCl2|1000|0|12,MgCl2|1000|0|12|25
25,CaCl2,1000,0.0,20.0,1.0,4.1527,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,1.29,4.427,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,1.67,4.5921,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,2.15,4.1979,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,2.78,4.4054,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,3.59,4.4833,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,4.64,4.3625,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,5.99,4.4007,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,7.74,4.4482,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,10.0,4.4224,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,12.9,4.4131,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,16.7,4.4258,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,21.5,4.3777,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,27.8,4.3949,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,35.9,4.3741,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,46.4,4.3495,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,59.9,4.3242,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,77.4,4.2925,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,20.0,100.0,4.2989,CaCl2|1000|0|20,CaCl2|1000|0|20|25
25,CaCl2,1000,0.0,10.0,0.1,6.0002,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,0.129,2.4725,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,0.167,1.9691,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,0.278,1.2149,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,0.359,1.1352,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,0.464,1.6175,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,0.599,2.2003,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,0.774,2.4686,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,1.0,2.6886,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,1.29,2.6651,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,1.67,2.6703,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,2.15,2.2668,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,2.78,2.4356,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,3.59,2.5822,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,4.64,2.3814,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,5.99,2.5366,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,7.74,2.4236,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,10.0,2.5095,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,12.9,2.5309,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,16.7,2.5204,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,21.5,2.4968,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,27.8,2.5243,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,35.9,2.5295,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,46.4,2.5517,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,59.9,2.5682,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,77.4,2.6032,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,10.0,100.0,2.605,CaCl2|1000|0|10,CaCl2|1000|0|10|25
25,CaCl2,1000,0.0,7.0,1.0,2.5045,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,1.29,1.7668,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,1.67,1.9369,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,2.15,2.1322,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,2.78,1.9958,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,3.59,1.9729,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,4.64,2.0447,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,5.99,2.0209,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,7.74,1.9614,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,10.0,1.9797,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,12.9,1.9995,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,16.7,2.0007,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,21.5,2.0581,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,27.8,2.0472,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,35.9,2.0753,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,46.4,2.0947,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,59.9,2.1408,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,77.4,2.1731,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.0,7.0,100.0,2.1748,CaCl2|1000|0|7,CaCl2|1000|0|7|25
25,CaCl2,1000,0.2,30.0,0.1,40.549,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,0.129,40.713,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,0.167,41.986,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,0.215,43.42,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,0.278,44.083,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,0.359,44.48,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,0.464,44.62,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,0.599,44.9,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,0.774,44.758,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,1.0,44.294,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,1.29,43.497,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,1.67,42.497,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,2.15,41.862,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,2.78,40.965,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,3.59,39.556,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,4.64,38.064,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,5.99,36.46,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,7.74,34.622,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,10.0,32.697,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,12.9,30.778,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,16.7,28.801,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,21.5,26.818,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,27.8,24.934,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,35.9,23.058,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,46.4,21.276,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,59.9,19.628,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,77.4,18.076,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,CaCl2,1000,0.2,30.0,100.0,16.614,CaCl2|1000|0.2|30,CaCl2|1000|0.2|30|25
25,MgCl2,1000,0.2,25.0,0.1,41.646,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,0.129,41.191,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,0.167,39.369,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,0.215,39.501,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,0.278,40.063,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,0.359,40.731,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,0.464,41.24,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,0.599,41.457,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,0.774,40.814,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,1.0,40.311,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,1.29,39.941,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,1.67,39.212,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,2.15,38.119,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,2.78,37.203,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,3.59,36.0,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,4.64,34.517,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,5.99,33.023,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,7.74,31.376,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,10.0,29.654,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,12.9,27.917,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,16.7,26.139,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,21.5,24.397,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,27.8,22.72,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,35.9,21.066,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,46.4,19.488,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,59.9,18.049,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,77.4,16.684,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.2,25.0,100.0,15.413,MgCl2|1000|0.2|25,MgCl2|1000|0.2|25|25
25,MgCl2,1000,0.3,10.0,0.1,9.2276,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,0.129,9.9145,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,0.167,10.458,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,0.215,10.053,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,0.278,9.7355,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,0.359,10.023,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,0.464,10.041,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,0.599,10.721,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,0.774,11.088,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,1.0,11.451,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,1.29,11.141,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,1.67,10.761,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,2.15,10.547,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,2.78,10.663,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,3.59,10.552,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,4.64,10.183,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,5.99,10.133,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,7.74,9.7168,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,10.0,9.4797,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,12.9,9.1844,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,16.7,8.8416,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,21.5,8.4658,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,27.8,8.0925,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,35.9,7.7505,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,46.4,7.4253,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,59.9,7.079,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,77.4,6.8016,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,10.0,100.0,6.5744,MgCl2|1000|0.3|10,MgCl2|1000|0.3|10|25
25,MgCl2,1000,0.3,4.0,1.0,5.2983,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,1.29,4.219,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,1.67,4.1034,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,2.15,4.8179,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,2.78,4.3248,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,3.59,4.3329,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,4.64,4.2863,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,5.99,4.2861,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,7.74,4.0757,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,10.0,4.0464,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,12.9,3.9871,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,16.7,3.8979,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,21.5,3.842,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,27.8,3.7562,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,35.9,3.6866,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,46.4,3.6358,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,59.9,3.4511,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,77.4,3.4279,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,4.0,100.0,3.4035,MgCl2|1000|0.3|4,MgCl2|1000|0.3|4|25
25,MgCl2,1000,0.3,2.0,1.0,3.1087,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,1.29,2.5665,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,1.67,2.1573,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,2.15,2.3963,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,2.78,2.5443,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,3.59,2.2541,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,4.64,2.5068,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,5.99,2.3333,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,7.74,2.3623,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,10.0,2.4091,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,12.9,2.3934,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,16.7,2.3551,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,21.5,2.3263,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,27.8,2.3314,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,35.9,2.3237,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,46.4,2.3207,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,59.9,2.2915,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,77.4,2.3044,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,2.0,100.0,2.3397,MgCl2|1000|0.3|2,MgCl2|1000|0.3|2|25
25,MgCl2,1000,0.3,1.5,1.0,2.6318,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,1.29,2.2638,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,1.67,1.8537,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,2.15,2.0456,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,2.78,2.2452,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,3.59,1.9326,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,4.64,2.192,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,5.99,2.0115,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,7.74,2.0649,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,10.0,2.1018,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,12.9,2.0984,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,16.7,2.0657,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,21.5,2.0449,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,27.8,2.0647,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,35.9,2.0569,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,46.4,2.0667,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,59.9,2.0508,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,77.4,2.0657,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,MgCl2,1000,0.3,1.5,100.0,2.1085,MgCl2|1000|0.3|1.5,MgCl2|1000|0.3|1.5|25
25,CaCl2,1000,0.3,15.0,0.1,8.8888,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,0.129,11.122,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,0.167,13.507,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,0.215,13.362,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,0.278,15.31,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,0.359,16.285,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,0.464,16.525,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,0.599,16.197,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,0.774,15.354,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
25,CaCl2,1000,0.3,15.0,1.0,14.931,CaCl2|1000|0.3|15,CaCl2|1000|0.3|15|25
