T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
25,MgCl2,1000,0.3,1.5,10.0,2.1018,1.7515708605606062,1.7703964942503525,1.9434665705553877,1.9949967,3.091985376220804
25,MgCl2,1000,0.3,1.5,12.9,2.0984,1.7515708605606062,1.7720163101335533,1.9196815507495875,2.031104,3.0619611863213345
25,MgCl2,1000,0.3,1.5,16.7,2.0657,1.7791479907033243,1.7750032262059743,1.938740466962281,2.0230772,3.0230600040471454
25,MgCl2,1000,0.3,1.5,21.5,2.0449,1.7791479907033243,1.791444847259253,1.919243961087024,2.054311,2.974627308254262
25,MgCl2,1000,0.3,1.5,27.8,2.0647,1.7791479907033243,1.8028817159813373,1.9054029633500635,2.0456626,2.912234980422915
25,MgCl2,1000,0.3,1.5,35.9,2.0569,1.7791479907033243,1.812073550983704,1.8746444698186884,2.0419822,2.8339353596603365
25,MgCl2,1000,0.3,1.5,46.4,2.0667,1.860590861888899,1.8332141619141327,1.8621774803006605,2.010458,2.7355607418192838
25,MgCl2,1000,0.3,1.5,59.9,2.0508,1.860590861888899,1.8699210956735013,1.854287658769677,1.9926094,2.6140801886654916
25,MgCl2,1000,0.3,1.5,77.4,2.0657,1.860590861888899,1.879445664264473,1.854909538439992,1.9850131,2.4645990488545015
25,MgCl2,1000,0.3,1.5,100.0,2.1085,1.860590861888899,1.8805638020730084,1.8470198479509694,2.0067422,2.284131234167913
25,CaCl2,1000,0.3,15.0,0.1,8.8888,20.206941329182055,24.68699411384148,32.55450926594126,34.16102,7.932662481070721
25,CaCl2,1000,0.3,15.0,0.129,11.122,20.206941329182055,24.159818137706292,32.1872684989802,32.995975,7.931888467087195
25,CaCl2,1000,0.3,15.0,0.167,13.507,20.206941329182055,22.416309564746125,30.278885344678436,32.61884,7.93087435618331
25,CaCl2,1000,0.3,15.0,0.215,13.362,20.206941329182055,22.725769590628982,28.030700617309062,28.904852,7.929593559313043
25,CaCl2,1000,0.3,15.0,0.278,15.31,20.206941329182055,21.676625456182965,28.511637113394862,25.090837,7.927912827314949
25,CaCl2,1000,0.3,15.0,0.359,16.285,22.170905552972812,21.593198867877234,25.390988211220417,24.20084,7.925752409622681
25,CaCl2,1000,0.3,15.0,0.464,16.525,22.170905552972812,21.80037570117524,25.390988211220417,23.940632,7.922952744377519
25,CaCl2,1000,0.3,15.0,0.599,16.197,22.170905552972812,21.703000673573666,22.22403428339375,22.151266,7.9193546278699465
25,CaCl2,1000,0.3,15.0,0.774,15.354,22.170905552972812,21.66190365259835,22.22403428339375,21.271746,7.914692834669742
25,CaCl2,1000,0.3,15.0,1.0,14.931,20.720582945002104,21.596761051976316,18.301088583050685,18.058367,7.908676521849691
25,CaCl2,1000,0.3,15.0,1.29,14.781,20.720582945002104,21.42466979025113,18.143020352616226,17.87682,7.90096317321648
25,CaCl2,1000,0.3,15.0,1.67,14.601,20.720582945002104,21.04186338328012,17.68487931685013,17.506016,7.890867412718779
25,CaCl2,1000,0.3,15.0,2.15,15.003,20.720582945002104,20.74284053100947,17.152161711954832,17.275124,7.878133310210326
25,CaCl2,1000,0.3,15.0,2.78,14.811,19.53614503719761,20.25637388669669,16.971470860541988,16.266909,7.861450981662486
25,CaCl2,1000,0.3,15.0,3.59,14.392,19.53614503719761,19.644680558063904,16.541267224625106,15.885951,7.840054170117409
25,CaCl2,1000,0.3,15.0,4.64,14.288,19.53614503719761,18.959629008904727,16.455097285989616,15.852054,7.812404215000969
25,CaCl2,1000,0.3,15.0,5.99,13.874,19.53614503719761,18.327288412525853,16.282818594875636,15.853546,7.776997511360754
25,CaCl2,1000,0.3,15.0,7.74,13.575,16.96497292421914,17.38095491924826,15.022486499144984,15.539094,7.731338655367992
25,CaCl2,1000,0.3,15.0,10.0,13.029,16.96497292421914,16.670793490168585,14.29948952064364,14.938217,7.672769907071482
25,CaCl2,1000,0.3,15.0,12.9,12.558,16.96497292421914,16.051698779510247,13.73916375979889,14.520548,7.598264800250305
25,CaCl2,1000,0.3,15.0,16.7,12.041,16.96497292421914,15.244278009176616,13.247426165075911,14.123839,7.501731413320861
25,CaCl2,1000,0.3,15.0,21.5,11.489,12.055370294724957,14.227046841675504,12.735197665593212,13.072525,7.38154555032943
25,CaCl2,1000,0.3,15.0,27.8,10.955,12.055370294724957,13.158748106849815,12.029470506490041,11.841906,7.2267188234315105
25,CaCl2,1000,0.3,15.0,35.9,10.379,12.055370294724957,12.289236748294112,11.49720899003549,11.131309,7.0324181069590015
25,CaCl2,1000,0.3,15.0,46.4,9.821,8.452325146114585,11.437296165438253,10.542809512645992,10.570866,6.788301232023115
25,CaCl2,1000,0.3,15.0,59.9,9.3116,8.452325146114585,10.614154528388365,9.653429316347976,9.9293585,6.48684691736136
25,CaCl2,1000,0.3,15.0,77.4,8.8252,8.452325146114585,9.902581046630921,9.524285144401109,9.3642435,6.115909072688124
25,CaCl2,1000,0.3,15.0,100.0,8.3448,8.452325146114585,9.630048274755344,9.196559562917395,9.266906,5.6680777121741714
25,NaCl,1000,0.3,10.0,0.1,13.726,17.150467480768746,12.003050809273182,12.669931352471691,11.160627,7.223800404813979
25,NaCl,1000,0.3,10.0,0.129,13.109,17.150467480768746,12.10172515055213,12.977013008887722,11.719058,7.2230955566572765
25,NaCl,1000,0.3,10.0,0.167,11.032,17.150467480768746,12.158436621067706,11.993182043191053,10.68044,7.222172066621554
25,NaCl,1000,0.3,10.0,0.215,10.619,14.676049707990446,11.614575353814642,12.731473611297897,10.649985,7.2210057216557875
25,NaCl,1000,0.3,10.0,0.278,11.229,14.676049707990446,11.884582805416173,11.142975495914673,9.738714,7.219475179732798
25,NaCl,1000,0.3,10.0,0.359,10.959,14.676049707990446,11.64743205095556,11.511514382740922,9.174611,7.217507816790377
25,NaCl,1000,0.3,10.0,0.464,10.637,14.676049707990446,11.152904526969591,11.511514382740922,9.293648,7.214958329404571
25,NaCl,1000,0.3,10.0,0.599,10.253,14.676049707990446,10.485074520513292,11.227439357648942,9.587171,7.211681740296439
25,NaCl,1000,0.3,10.0,0.774,10.673,9.583282131120734,8.822003295283809,11.227439357648942,9.2065115,7.207436524558703
25,NaCl,1000,0.3,10.0,1.0,11.305,14.85115612968548,10.025789243036394,10.261808611395953,10.108913,7.201957828964546
25,NaCl,1000,0.3,10.0,1.29,11.409,14.85115612968548,10.235681537755102,10.212719482596004,10.036408,7.194933744539926
25,NaCl,1000,0.3,10.0,1.67,10.99,14.85115612968548,10.144113430426142,10.078240568977995,9.847123,7.185740140381898
25,NaCl,1000,0.3,10.0,2.15,10.672,14.85115612968548,10.135770728135945,10.054330623091065,9.717248,7.174143956241325
25,NaCl,1000,0.3,10.0,2.78,10.393,13.649925335958585,10.069461087985344,9.891161580572932,9.667335,7.158952359220188
25,NaCl,1000,0.3,10.0,3.59,10.478,13.649925335958585,9.986172683896523,9.510437441536888,9.464799,7.139467565020272
25,NaCl,1000,0.3,10.0,4.64,10.044,13.649925335958585,9.630753604212012,9.451344930315814,9.350076,7.114288407651628
25,NaCl,1000,0.3,10.0,5.99,9.8274,13.649925335958585,9.537664920794386,9.087525524955527,9.065003,7.082045644178499
25,NaCl,1000,0.3,10.0,7.74,9.3916,11.560689184914104,9.35362263755529,8.812753306724808,8.668944,7.0404668598559725
25,NaCl,1000,0.3,10.0,10.0,9.1097,11.560689184914104,8.93037417542693,8.513326576757105,8.240866,6.987131810159433
25,NaCl,1000,0.3,10.0,12.9,8.7462,11.560689184914104,8.868937697634887,8.240960763156256,7.8312335,6.919284473644129
25,NaCl,1000,0.3,10.0,16.7,8.342,11.560689184914104,8.405434194950582,8.173250446392043,7.549507,6.831377302345337
25,NaCl,1000,0.3,10.0,21.5,7.9536,7.1847809372711255,8.224939676338819,7.778198188153506,7.215696,6.7219312383280965
25,NaCl,1000,0.3,10.0,27.8,7.5357,7.1847809372711255,7.880770017076338,7.340754892629491,6.9467425,6.5809398151949345
25,NaCl,1000,0.3,10.0,35.9,7.1744,7.1847809372711255,7.470585090656929,7.019470855493321,6.7006855,6.404001794995655
25,NaCl,1000,0.3,10.0,46.4,6.8232,7.1847809372711255,7.123952908294985,6.890016260325728,6.4212384,6.181699184214998
25,NaCl,1000,0.3,10.0,59.9,6.4673,6.001284185898268,6.836908547669668,6.778066604660567,6.1887803,5.907182802674386
25,NaCl,1000,0.3,10.0,77.4,6.1591,6.001284185898268,6.56589545266857,6.530779166670879,6.059802,5.569391933731521
25,NaCl,1000,0.3,10.0,100.0,5.9339,6.001284185898268,6.379614808892586,6.3326416739596185,5.8356647,5.161578747290184
25,NaCl,1000,0.3,8.0,1.0,7.7266,7.779518562458957,7.313456613870819,8.176221846101845,8.129394,6.157153856665312
25,NaCl,1000,0.3,8.0,1.29,7.4205,7.779518562458957,7.367363082696788,8.13710948077722,8.071092,6.151148771724291
25,NaCl,1000,0.3,8.0,1.67,8.104,7.779518562458957,7.230382160608407,8.02996175731036,7.9188757,6.143288904082383
25,NaCl,1000,0.3,8.0,2.15,7.7615,7.779518562458957,7.2331645205678194,8.010911214730298,7.814432,6.133375004056952
25,NaCl,1000,0.3,8.0,2.78,7.4304,7.779518562458957,7.179214449477124,7.880904279250837,7.7742925,6.120387285660238
25,NaCl,1000,0.3,8.0,3.59,7.641,7.779518562458957,7.221563503048937,7.5775576528610324,7.611418,6.10372919370754
25,NaCl,1000,0.3,8.0,4.64,7.2592,7.779518562458957,7.095548727698114,7.530474969926349,7.519159,6.08220283246221
25,NaCl,1000,0.3,8.0,5.99,7.2452,7.192602732450352,7.030594870531318,7.240597397386249,7.289909,6.054637598093618
25,NaCl,1000,0.3,8.0,7.74,6.9892,7.192602732450352,6.604632906746042,7.021669263128807,6.971406,6.019090740096574
25,NaCl,1000,0.3,8.0,10.0,6.731,7.192602732450352,6.443345223914237,6.783097344320068,6.6271524,5.973493124179722
25,NaCl,1000,0.3,8.0,12.9,6.5094,7.192602732450352,6.437524821495905,6.566086542459906,6.2977343,5.915488551033014
25,NaCl,1000,0.3,8.0,16.7,6.2866,6.372590215584021,6.188766201670269,6.512137517283269,6.2397847,5.840334267761031
25,NaCl,1000,0.3,8.0,21.5,6.0733,6.372590215584021,5.815287292274672,6.197374786220952,5.9638844,5.746765786639075
25,NaCl,1000,0.3,8.0,27.8,5.8034,6.372590215584021,5.676218526105831,5.989227167036709,5.9417257,5.626228301511105
25,NaCl,1000,0.3,8.0,35.9,5.575,6.372590215584021,5.510040000691318,5.7270956680701355,5.731267,5.474959071763706
25,NaCl,1000,0.3,8.0,46.4,5.348,5.578582684525653,5.355787355151394,5.6594402552382315,5.492249,5.284906393058744
25,NaCl,1000,0.3,8.0,59.9,5.1649,5.578582684525653,5.147036018039484,5.567485118429669,5.2934213,5.050214710954906
25,NaCl,1000,0.3,8.0,77.4,4.9883,5.578582684525653,5.048445207483802,5.400570050773675,5.183103,4.761427911469172
25,NaCl,1000,0.3,8.0,100.0,4.8054,5.578582684525653,4.961545745942803,5.236722004198661,4.9913926,4.412777087161686
25,NaCl,1000,0.3,6.0,1.0,4.6693,6.455636893579956,7.4392884324713355,6.282964691243925,6.2628784,5.263921910536802
25,NaCl,1000,0.3,6.0,1.29,5.1748,6.455636893579956,7.4525200776734675,6.252909047579753,6.2179627,5.258787996567532
25,NaCl,1000,0.3,6.0,1.67,5.455,6.455636893579956,7.429431836880555,6.170572073857544,6.173545,5.252068377331549
25,NaCl,1000,0.3,6.0,2.15,5.0536,6.455636893579956,7.388200197754788,6.1559328078698385,6.092121,5.24359270873895
25,NaCl,1000,0.3,6.0,2.78,4.9879,6.455636893579956,7.351487475173221,6.056029820816752,6.060828,5.232489147413722
25,NaCl,1000,0.3,6.0,3.59,5.1172,6.455636893579956,7.223890879598876,5.822925071619693,5.9338512,5.21824768175299
25,NaCl,1000,0.3,6.0,4.64,4.8627,6.455636893579956,7.150359595669731,5.786744689040093,5.8619266,5.199844197407579
25,NaCl,1000,0.3,6.0,5.99,4.8978,5.8697094021941245,7.042027231676085,5.563990146986993,5.683203,5.176277912637087
25,NaCl,1000,0.3,6.0,7.74,4.8458,5.8697094021941245,6.758625008333241,5.39575624099101,5.434899,5.145887916054685
25,NaCl,1000,0.3,6.0,10.0,4.6635,5.8697094021941245,6.56554251832528,5.212427196059058,5.105711,5.106905247263142
25,NaCl,1000,0.3,6.0,12.9,4.5389,5.8697094021941245,6.192861590551382,5.0456666517183955,4.851919,5.057315526004552
25,NaCl,1000,0.3,6.0,16.7,4.4388,5.155500108967577,5.882584817141621,5.004209872940624,4.8072734,4.993064041049724
25,NaCl,1000,0.3,6.0,21.5,4.3095,5.155500108967577,5.57654100358106,4.776877633355661,4.5947137,4.913069746708626
25,NaCl,1000,0.3,6.0,27.8,4.1654,5.155500108967577,5.561468907700808,4.6318954319433825,4.5776424,4.810018901500452
25,NaCl,1000,0.3,6.0,35.9,4.0425,5.155500108967577,5.357361233838262,4.534765017843708,4.4155,4.680694633925854
25,NaCl,1000,0.3,6.0,46.4,3.923,4.500964828528623,5.235292500395091,4.480362433664036,4.2313547,4.518213318226997
25,NaCl,1000,0.3,6.0,59.9,3.8504,4.500964828528623,4.871008393089328,4.407565068207586,4.0781736,4.31756887821357
25,NaCl,1000,0.3,6.0,77.4,3.7567,4.500964828528623,4.801281158195576,4.307261491793747,3.9931817,4.0706770193003585
25,NaCl,1000,0.3,6.0,100.0,3.6821,4.500964828528623,4.747105781258419,4.176583364321429,3.905685,3.7726057422261055
25,CaCl2,1000,1.0,5.0,1.0,5.287,4.751231925052375,5.794179309170604,4.99186737288264,5.039206,7.530524231091497
25,CaCl2,1000,1.0,5.0,1.19,3.8352,4.751231925052375,5.643414210686264,4.978021686573744,5.0030665,7.525711484257515
25,CaCl2,1000,1.0,5.0,1.41,6.1705,4.751231925052375,5.613197024582536,4.875919751802379,4.9707103,7.520142672543534
25,CaCl2,1000,1.0,5.0,1.67,5.8451,4.026153399223059,5.602318297084998,4.716411600096367,4.830159,7.513566662088141
25,CaCl2,1000,1.0,5.0,1.98,4.4997,4.026153399223059,5.58813418583834,4.76713751782781,4.830159,7.505733549331506
25,CaCl2,1000,1.0,5.0,2.35,5.9813,4.026153399223059,5.57620709315816,4.7503209841420215,4.7664533,7.496395039568897
25,CaCl2,1000,1.0,5.0,2.78,4.5221,4.026153399223059,5.466301344871068,4.718920477257178,4.7388296,7.4855567736763895
25,CaCl2,1000,1.0,5.0,3.3,5.6893,4.026153399223059,5.527583844861031,4.716971955193937,4.7388296,7.472470964208281
25,CaCl2,1000,1.0,5.0,3.91,4.6945,4.026153399223059,5.511198190226937,4.679900614538363,4.6721206,7.457149457551515
25,CaCl2,1000,1.0,5.0,4.64,5.3593,3.9194247509783895,5.429378680796172,4.657834510014375,4.6210976,7.438855171482794
25,CaCl2,1000,1.0,5.0,5.5,5.2323,3.9194247509783895,5.298451241726258,4.663796089212688,4.6210976,7.41736057129743
25,CaCl2,1000,1.0,5.0,6.53,4.8297,3.9194247509783895,5.266681058565185,4.522780628701507,4.6967325,7.391698761089432
25,CaCl2,1000,1.0,5.0,7.74,4.7501,3.9194247509783895,5.2212568789203555,4.522780628701507,4.6463194,7.361665750542823
25,CaCl2,1000,1.0,5.0,9.18,4.7704,3.9194247509783895,5.153106677349213,4.462019712161178,4.6463194,7.326082968379334
25,CaCl2,1000,1.0,5.0,10.9,4.7096,3.9194247509783895,5.139664965681122,4.449780504080543,4.604957,7.28380664659169
25,CaCl2,1000,1.0,5.0,12.9,4.6421,3.9194247509783895,5.043289078123931,4.3912889414106315,4.54817,7.234954803683395
25,CaCl2,1000,1.0,5.0,15.3,4.6757,3.6253232751323887,4.883321156009906,4.318780941464715,4.501154,7.1767648899051775
25,CaCl2,1000,1.0,5.0,18.2,4.5844,3.6253232751323887,4.849816497523079,4.275350095802765,4.4311485,7.1070761541254095
25,CaCl2,1000,1.0,5.0,21.5,4.4826,3.6253232751323887,4.748397793504034,4.164470228784955,4.4311485,7.028597955181083
25,CaCl2,1000,1.0,5.0,25.6,4.3937,3.6253232751323887,4.674408437068445,4.061248370452147,4.4311485,6.932300818758654
25,CaCl2,1000,1.0,5.0,30.3,4.327,3.6253232751323887,4.5955196524259305,3.9956885470790224,4.368702,6.823533414033418
25,CaCl2,1000,1.0,5.0,35.9,4.2628,3.6253232751323887,4.456751018238887,3.9956885470790224,4.2478657,6.696163992965477
25,CaCl2,1000,1.0,5.0,42.6,4.1894,3.392689477096401,4.324182205868661,3.88538611023911,4.176908,6.546895630022857
25,CaCl2,1000,1.0,5.0,50.5,4.1273,3.392689477096401,4.29472164434012,3.8174761410648426,4.176908,6.375161660640847
25,CaCl2,1000,1.0,5.0,59.9,4.0357,3.392689477096401,4.19320454254467,3.8174761410648426,4.061528,6.176679215493561
25,CaCl2,1000,1.0,5.0,71.1,4.0015,3.392689477096401,4.175998879523686,3.748259793024536,4.061528,5.948241110888792
25,CaCl2,1000,1.0,5.0,84.3,4.0014,3.392689477096401,4.175998879523686,3.7042674904353903,4.0228996,5.689832680418786
25,CaCl2,1000,1.0,5.0,100.0,3.9463,3.392689477096401,4.159936002081948,3.7042674904353903,4.0130687,5.3970593483388996
25,CaCl2,1000,1.0,0.75,1.0,3.8161,1.9335315191335747,1.9695137922935069,1.9265200513845113,1.6917076,5.397283781136947
25,CaCl2,1000,1.0,0.75,1.29,1.4065,1.9335315191335747,1.791266054956619,1.9351198584800586,1.7087351,5.392019799058371
25,CaCl2,1000,1.0,0.75,1.67,0.93494,1.9335315191335747,1.3842189699300427,1.7634049804033596,1.5530424,5.385129937746942
25,CaCl2,1000,1.0,0.75,2.15,2.6793,1.9335315191335747,1.744717779085647,1.7831275197575838,1.4636143,5.376439537432006
25,CaCl2,1000,1.0,0.75,2.78,1.0467,1.5149693931711286,1.4562925449304394,1.7804016336987272,1.464686,5.365054666517878
25,CaCl2,1000,1.0,0.75,3.59,2.2482,1.5149693931711286,1.7838738572157493,1.798580647749395,1.4693019,5.350452392218097
25,CaCl2,1000,1.0,0.75,4.64,1.4769,1.5149693931711286,1.5802107291601686,1.7490813392029592,1.4519743,5.33158265416688
25,CaCl2,1000,1.0,0.75,5.99,1.5828,1.5149693931711286,1.5606797544709472,1.7239703274444242,1.4298319,5.307419315740671
25,CaCl2,1000,1.0,0.75,7.74,1.829,1.7422613360057986,1.7842396662480335,1.7023655445621777,1.4440444,5.276259386233608
25,CaCl2,1000,1.0,0.75,10.0,1.8124,1.7422613360057986,1.7927387087118667,1.6892961425126793,1.4398812,5.236289088499352
25,CaCl2,1000,1.0,0.75,12.9,1.7049,1.7422613360057986,1.7262355388867467,1.6755198932334132,1.4274029,5.185443007799649
25,CaCl2,1000,1.0,0.75,16.7,1.6639,1.7422613360057986,1.702952676698046,1.674909814675086,1.4233519,5.119563706481274
25,CaCl2,1000,1.0,0.75,21.5,1.7436,1.7422613360057986,1.7285639338596996,1.673926068651557,1.4203252,5.03754275047764
25,CaCl2,1000,1.0,0.75,27.8,1.7314,1.7422613360057986,1.7293921366760368,1.6739690463046937,1.4095564,4.931881104099264
25,CaCl2,1000,1.0,0.75,35.9,1.7188,1.7422613360057986,1.7305027847571757,1.6864545640443105,1.3899114,4.799280396157412
25,CaCl2,1000,1.0,0.75,46.4,1.7523,1.7589000533190349,1.7328113408204153,1.6953898834643477,1.411271,4.632682603700838
25,CaCl2,1000,1.0,0.75,59.9,1.726,1.7589000533190349,1.7308912489107757,1.6918928834057632,1.4173069,4.42695482120998
25,CaCl2,1000,1.0,0.75,77.4,1.7911,1.7589000533190349,1.7492483303151665,1.6910147003238427,1.4283307,4.173807937868176
25,CaCl2,1000,1.0,0.75,100.0,1.7948,1.7589000533190349,1.76273041176737,1.6851193912254139,1.4501798,3.8681850018296764
25,CaCl2,1000,0.75,2.5,1.0,4.9197,3.3169391086072326,2.522305396001428,2.8556993280172285,3.0659842,4.761918029280243
25,CaCl2,1000,0.75,2.5,1.29,2.9657,3.3169391086072326,2.960174922825191,2.847778621368842,3.0765553,4.7572737207387155
25,CaCl2,1000,0.75,2.5,1.67,1.9835,2.7683022873709033,2.590251945682027,2.8458738478761028,3.1020298,4.7511949307160775
25,CaCl2,1000,0.75,2.5,2.15,3.7527,2.7683022873709033,2.6467663696032115,2.8418742008004783,2.9803853,4.743527560309135
25,CaCl2,1000,0.75,2.5,2.78,2.2137,2.7683022873709033,2.830994594653109,2.763575234453839,2.9825678,4.733482911136437
25,CaCl2,1000,0.75,2.5,3.59,3.3306,2.7683022873709033,2.595396082973532,2.7624341075067527,2.9137905,4.72059960981742
25,CaCl2,1000,0.75,2.5,4.64,2.5385,2.7683022873709033,2.676466931005812,2.7278010214620183,2.8939226,4.70395120860718
25,CaCl2,1000,0.75,2.5,5.99,2.7228,2.7683022873709033,2.7266785075609774,2.751610349383992,2.8345988,4.682632367211162
25,CaCl2,1000,0.75,2.5,7.74,2.9194,2.6895930158758854,2.69804373342203,2.668412114910748,2.818831,4.6551405702021995
25,CaCl2,1000,0.75,2.5,10.0,2.858,2.6895930158758854,2.6573407654397907,2.6325635564420073,2.7937376,4.6198755574412145
25,CaCl2,1000,0.75,2.5,12.9,2.721,2.6895930158758854,2.6414547507668553,2.6430555860119203,2.7732472,4.575015053858215
25,CaCl2,1000,0.75,2.5,16.7,2.6195,2.6895930158758854,2.6137165699382505,2.650460731382981,2.744579,4.5168910334387675
25,CaCl2,1000,0.75,2.5,21.5,2.668,2.531726435750526,2.560988092630637,2.6238069713247754,2.674667,4.444525546462239
25,CaCl2,1000,0.75,2.5,27.8,2.6113,2.531726435750526,2.5280545335796623,2.5587724731514654,2.6538312,4.351302340254126
25,CaCl2,1000,0.75,2.5,35.9,2.5672,2.531726435750526,2.5087811258559225,2.5174667818737984,2.6168447,4.23431132635739
25,CaCl2,1000,0.75,2.5,46.4,2.5642,2.531726435750526,2.498531425282258,2.5007248169375673,2.6174212,4.087325349020076
25,CaCl2,1000,0.75,2.5,59.9,2.5152,2.531726435750526,2.494377714238662,2.466071631118423,2.5941842,3.9058157459877334
25,CaCl2,1000,0.75,2.5,77.4,2.5561,2.531726435750526,2.494377714238662,2.4629460446035254,2.5939844,3.6824691967374537
25,CaCl2,1000,0.75,2.5,100.0,2.5534,2.531726435750526,2.49287595378411,2.4524701256541697,2.6161833,3.412824051457225
25,CaCl2,1000,0.75,4.0,1.0,2.8046,6.417244127793137,5.359087114583154,4.628907446249017,4.92603,5.355929370909463
25,CaCl2,1000,0.75,4.0,1.29,5.5064,6.417244127793137,4.7016425003098075,4.5090922003628355,4.6933355,5.350705721873049
25,CaCl2,1000,0.75,4.0,1.67,5.531,6.417244127793137,4.521089590195623,4.506076235836968,4.7078075,5.343868651217559
25,CaCl2,1000,0.75,4.0,2.15,3.7772,6.417244127793137,4.784462867834025,4.499743307674092,4.523194,5.335244837429148
25,CaCl2,1000,0.75,4.0,2.78,5.2538,6.417244127793137,4.392293499725501,4.375766936828103,4.49698,5.323947198285901
25,CaCl2,1000,0.75,4.0,3.59,4.0032,6.417244127793137,4.5211168980004794,4.373960108664521,4.3806224,5.3094568077532385
25,CaCl2,1000,0.75,4.0,4.64,4.6963,6.417244127793137,4.350169787123823,4.319123058836629,4.350753,5.290731651109985
25,CaCl2,1000,0.75,4.0,5.99,4.5669,5.8813025521836835,4.262700420897782,4.356822075896195,4.261564,5.266753454071604
25,CaCl2,1000,0.75,4.0,7.74,4.2259,5.8813025521836835,4.231250298668726,4.225088342335495,4.194515,5.235832274380144
25,CaCl2,1000,0.75,4.0,10.0,4.121,5.8813025521836835,4.203879517266144,4.1683267478166215,4.157175,5.196168232191537
25,CaCl2,1000,0.75,4.0,12.9,4.1139,5.8813025521836835,4.057521149879148,4.150984186090999,4.088341,5.145711738136705
25,CaCl2,1000,0.75,4.0,16.7,4.0307,5.212794352734301,3.8676326996491164,4.035918489663123,4.0460787,5.080337209174703
25,CaCl2,1000,0.75,4.0,21.5,3.8652,5.212794352734301,3.7857691071107773,3.9953321863973397,3.9430127,4.998944704147407
25,CaCl2,1000,0.75,4.0,27.8,3.785,5.212794352734301,3.715543710073298,3.8963026363512734,3.895288,4.894092645562971
25,CaCl2,1000,0.75,4.0,35.9,3.7164,5.212794352734301,3.6164405096565266,3.833405495042235,3.8368366,4.762507934610541
25,CaCl2,1000,0.75,4.0,46.4,3.6184,4.6329203388303934,3.5560642486056198,3.7193154286384096,3.7248237,4.597186627462433
25,CaCl2,1000,0.75,4.0,59.9,3.6005,4.6329203388303934,3.4906330106052863,3.6425066708465277,3.601557,4.393035147322406
25,CaCl2,1000,0.75,4.0,77.4,3.515,4.6329203388303934,3.4835340594285045,3.592865027143529,3.5401301,4.1418278951888245
25,CaCl2,1000,0.75,4.0,100.0,3.5233,4.6329203388303934,3.472411230458146,3.577583099671835,3.5297058,3.838546665976273
25,CaCl2,1000,0.75,5.0,1.0,7.7004,6.417244127793137,6.234697850593231,5.1050473705700234,5.339984,5.792554456256883
25,CaCl2,1000,0.75,5.0,1.29,5.5641,6.417244127793137,6.121675129061552,5.090887762710861,5.3016872,5.7869049658681275
25,CaCl2,1000,0.75,5.0,1.67,4.6662,6.417244127793137,6.085793542162826,5.087482656712746,5.339772,5.779510524800941
25,CaCl2,1000,0.75,5.0,2.15,6.391,6.417244127793137,6.030226258509241,5.080332608531448,5.269345,5.770183682057027
25,CaCl2,1000,0.75,5.0,2.78,4.7791,6.417244127793137,6.01321032690254,4.940359913106332,5.2388067,5.7579650388613475
25,CaCl2,1000,0.75,5.0,3.59,5.9086,6.417244127793137,5.96788202187513,4.93831995495543,5.103255,5.742293365386942
25,CaCl2,1000,0.75,5.0,4.64,5.0388,6.417244127793137,5.913007746224174,4.876407433874243,5.0684576,5.7220416999809105
25,CaCl2,1000,0.75,5.0,5.99,5.144,5.8813025521836835,5.737716987461344,4.9189706497249475,4.964556,5.696108756790496
25,CaCl2,1000,0.75,5.0,7.74,5.2675,5.8813025521836835,5.684806071763087,4.770239680758197,4.8864474,5.662666826396988
25,CaCl2,1000,0.75,5.0,10.0,5.122,5.8813025521836835,5.532127181233505,4.706154296364231,4.842947,5.619769299483978
25,CaCl2,1000,0.75,5.0,12.9,4.8773,5.8813025521836835,5.3915147616974854,4.686574072376811,4.7627583,5.565199500436239
25,CaCl2,1000,0.75,5.0,16.7,4.6791,5.212794352734301,5.17948580444483,4.556661770781972,4.7135243,5.494495521193839
25,CaCl2,1000,0.75,5.0,21.5,4.6231,5.212794352734301,5.019980963145011,4.393851539186498,4.5934563,5.4064677513986386
25,CaCl2,1000,0.75,5.0,27.8,4.4658,5.212794352734301,4.9041772167294075,4.284944164131106,4.537859,5.293067962652385
25,CaCl2,1000,0.75,5.0,35.9,4.3202,5.212794352734301,4.66488011522735,4.2157732696327574,4.4762764,5.150756227187258
25,CaCl2,1000,0.75,5.0,46.4,4.2254,4.6329203388303934,4.537163322822407,4.090303148379494,4.3455954,4.971957626959941
25,CaCl2,1000,0.75,5.0,59.9,4.0881,4.6329203388303934,4.428961783884814,4.0058330059978715,4.2017856,4.751163347547004
25,CaCl2,1000,0.75,5.0,77.4,4.0526,4.6329203388303934,4.406266526689027,3.951239795116738,4.130121,4.479477224183629
25,CaCl2,1000,0.75,5.0,100.0,3.9784,4.6329203388303934,4.373998220022155,3.9048651716201137,4.120028,4.151471958595908
25,CaCl2,1000,0.75,18.0,0.1,71.284,47.211207232517914,75.77092582040747,67.29331803413783,91.68608,16.093258280766193
25,CaCl2,1000,0.75,18.0,0.129,67.031,47.211207232517914,65.65960896492216,65.13871500279727,86.47315,16.091688012652625
25,CaCl2,1000,0.75,18.0,0.167,65.281,47.211207232517914,59.10883361496476,60.627836067021704,72.906845,16.08963065186858
